9:16,亿利达  (002686),打开跌停  ,3.9,206
9:16,思美传媒(002712),竞价试卖  ,3.25,756
9:16,东易日盛(002713),竞价试买  ,3.25,318074
9:16,丰元股份(002805),竞价试卖  ,9.06,187
9:16,恩捷股份(002812),封跌停板  ,27.73,570
9:16,新疆交建(002941),打开跌停  ,8.7,958
9:16,三和管桩(003037),逼近跌停  ,5.27,529
9:16,朗科科技(300042),逼近跌停  ,14.44,137
9:16,朗源股份(300175),逼近跌停  ,5.1,1021
9:16,开能健康(300272),打开跌停  ,3.74,467
9:16,乐心医疗(300562),封跌停板  ,6.71,1690
9:16,思特奇  (300608),竞价试买  ,10.26,1254
9:16,聚灿光电(300708),封跌停板  ,6.84,530
9:16,广哈通信(300711),竞价试买  ,18.9,1608
9:16,凯伦股份(300715),封跌停板  ,5.67,43
9:16,翔丰华  (300890),封涨停板  ,28.93,200
9:16,九牧王  (601566),竞价试买  ,9.05,382
9:16,博亚精工(300971),封跌停板  ,14.21,151
9:16,天元宠物(301335),封涨大减  ,18.61,1309
9:16,中国科传(601858),竞价试卖  ,16.95,148
9:16,中国科传(601858),打开跌停  ,18.81,10
9:16,艾华集团(603989),竞价试卖  ,11.94,195
9:16,艾华集团(603989),打开跌停  ,13.26,1
9:16,海航科技(600751),封跌停板  ,2.05,1729
9:16,鲁抗医药(600789),打开跌停  ,6.13,4180
9:16,中源家居(603709),竞价试买  ,13.3,219
9:16,宣泰医药(688247),封跌停板  ,6.33,214
9:16,长春一东(600148),封跌停板  ,10.53,3
9:16,中邮科技(688648),封跌停板  ,16.66,776
9:16,大地熊  (688077),封跌停板  ,11.86,315
9:16,百联股份(600827),封跌大减  ,6.65,23
9:16,*ST宁科 (600165),打开跌停  ,1.64,15254
9:16,如通股份(603036),封跌停板  ,8.96,8
9:16,浙江东日(600113),封跌停板  ,7.01,73
9:16,大业股份(603278),竞价试卖  ,5.47,174
9:16,神通科技(605228),竞价试买  ,10.12,182
9:16,*ST通脉 (603559),封涨大减  ,4,25
9:16,莱绅通灵(603900),逼近跌停  ,4.6,1985
9:16,深科达  (688328),封跌停板  ,10.4,30
9:16,立方控股(833030),封跌停板  ,7.93,267
9:16,全新好  (000007),封跌停板  ,4.64,153
9:16,*ST深天 (000023),封涨停板  ,2.1,4464
9:16,粤宏远Ａ(000573),封跌停板  ,1.97,253
9:16,冰轮环境(000811),打开跌停  ,8.27,672
9:16,神火股份(000933),打开跌停  ,18.15,376
9:16,登康口腔(001328),封跌停板  ,21.6,16
9:16,宁波华翔(002048),逼近跌停  ,11.6,684
9:16,中钢天源(002057),逼近跌停  ,6.21,2072
9:16,奥 特 迅(002227),打开涨停  ,8.39,1248
9:16,融捷股份(002192),封跌停板  ,26.13,3
9:16,普利特  (002324),封跌停板  ,7.27,194
9:16,富临运业(002357),打开跌停  ,4.57,887
9:16,爱仕达  (002403),逼近跌停  ,6.19,477
9:16,康盛股份(002418),竞价试买  ,1.69,2900
9:16,ST八菱  (002592),封跌停板  ,3.87,79
9:16,智能自控(002877),竞价试买  ,6.31,1159
9:16,兴瑞科技(002937),打开跌停  ,19.56,190
9:16,新疆交建(002941),竞价试买  ,8.7,883
9:16,新疆交建(002941),封跌停板  ,8.13,345
9:16,华林证券(002945),封跌停板  ,8.71,4
9:16,浙江东方(600120),封跌大减  ,2.95,129
9:16,朝阳科技(002981),封跌停板  ,14.86,9
9:16,亚泰集团(600881),打开涨停  ,1.26,66972
9:16,常青股份(603768),封跌大减  ,9.76,4
9:16,三和管桩(003037),封跌停板  ,5.27,203
9:16,回天新材(300041),封涨大减  ,9,380
9:16,朗源股份(300175),封跌停板  ,5.1,3000
9:16,潜能恒信(300191),封跌停板  ,11.02,111
9:16,依米康  (300249),封跌停板  ,4.97,184
9:16,长亮科技(300348),打开跌停  ,6,1647
9:16,美联新材(300586),封跌停板  ,4.91,660
9:16,宣亚国际(300612),封跌停板  ,10.12,0
9:16,宇信科技(300674),竞价试卖  ,9.97,300
9:16,怡达股份(300721),封跌停板  ,10.31,111
9:16,胜蓝股份(300843),封跌停板  ,20.02,135
9:16,严牌股份(301081),竞价试卖  ,5.84,273
9:16,青木股份(301110),竞价试买  ,34,272
9:16,欧圣电气(301187),封跌停板  ,18.53,28
9:16,英华特  (301272),封跌停板  ,27.95,110
9:16,华如科技(301302),封跌停板  ,12.86,34
9:16,柏诚股份(601133),封跌停板  ,9.14,53
9:16,凯众股份(603037),竞价试卖  ,10.97,246
9:16,凯众股份(603037),封跌大减  ,10.97,22
9:16,百联股份(600827),打开跌停  ,6.65,1456
9:16,中国科传(601858),逼近跌停  ,16.95,205
9:16,ST明诚  (600136),竞价试买  ,1.5,793
9:16,绿田机械(605259),封跌停板  ,11.49,57
9:16,永安行  (603776),封跌停板  ,8.42,213
9:16,万东医疗(600055),竞价试买  ,12.5,314
9:16,中科飞测(688361),封跌停板  ,39.1,260
9:16,桂冠电力(600236),竞价试买  ,8.95,28604
9:16,桂冠电力(600236),封涨大减  ,8.95,5019
9:16,美邦股份(605033),封跌停板  ,10.72,19
9:16,*ST通脉 (603559),打开涨停  ,4,1137
9:16,深科达  (688328),打开跌停  ,10.4,139
9:16,微电生理-U(688351),打开涨停  ,22.74,631
9:16,纬达光电(873001),封跌停板  ,5.03,66
9:16,硕世生物(688399),封跌停板  ,55.2,5
9:16,华信永道(837592),封跌停板  ,9.87,21
9:16,金海通  (603061),封跌停板  ,52.72,16
9:16,四通股份(603838),逼近涨停  ,6.47,1956
9:16,湘邮科技(600476),竞价试买  ,14.65,14659
9:16,渤海汽车(600960),逼近跌停  ,2.41,1654
9:16,长虹华意(000404),竞价试卖  ,5,1259
9:16,中绿电  (000537),封跌停板  ,8.22,182
9:16,*ST工智 (000584),封跌停板  ,1.3,1951
9:16,弘业期货(001236),封跌停板  ,6.02,890
9:16,登康口腔(001328),竞价试卖  ,21.6,331
9:16,登康口腔(001328),打开跌停  ,23,201
9:16,水发燃气(603318),竞价试卖  ,5.3,222
9:16,慈文传媒(002343),竞价试卖  ,4.58,313
9:16,凯盛新能(600876),封跌停板  ,8.22,88
9:16,ST英飞拓(002528),封跌大减  ,1.75,230
9:16,ST八菱  (002592),打开跌停  ,3.87,521
9:16,洛凯股份(603829),逼近涨停  ,13.96,1880
9:16,国恩股份(002768),逼近跌停  ,16.5,121
9:16,康德莱  (603987),竞价试卖  ,5.37,1004
9:16,康德莱  (603987),打开跌停  ,5.8,680
9:16,洪汇新材(002802),打开跌停  ,7.65,506
9:16,丽岛新材(603937),打开涨停  ,8.5,897
9:16,华林证券(002945),打开跌停  ,8.71,258
9:16,金石资源(603505),打开涨停  ,29.36,266
9:16,雷赛智能(002979),竞价试买  ,21.58,2692
9:16,华嵘控股(600421),竞价试卖  ,6,636
9:16,三和管桩(003037),竞价试卖  ,5.27,529
9:16,三和管桩(003037),打开跌停  ,5.81,132
9:16,首药控股-U(688197),打开跌停  ,--  ,
9:16,可川科技(603052),竞价试卖  ,24.53,488
9:16,温州宏丰(300283),封跌停板  ,4.34,9
9:16,森远股份(300210),逼近跌停  ,6.23,979
9:16,可川科技(603052),打开跌停  ,26.86,118
9:16,智明达  (688636),竞价试买  ,21.2,267
9:16,长药控股(300391),竞价试买  ,4.24,3260
9:16,海航科技(600751),竞价试卖  ,2.05,8488
9:16,航新科技(300424),封跌停板  ,9.2,176
9:16,海航科技(600751),打开跌停  ,2.26,2147
9:16,三超新材(300554),打开跌停  ,16.96,136
9:16,熙菱信息(300588),封跌停板  ,6.04,49
9:16,宣亚国际(300612),打开跌停  ,10.12,249
9:16,怡达股份(300721),打开跌停  ,--  ,
9:16,康龙化成(300759),封跌停板  ,14.46,252
9:16,锦鸡股份(300798),封跌停板  ,4.78,99
9:16,指南针  (300803),打开跌停  ,27.19,317
9:16,稳健医疗(300888),竞价试买  ,30.13,1284
9:16,稳健医疗(300888),打开涨停  ,25.66,25
9:16,翔丰华  (300890),封涨大减  ,28.93,32
9:16,博亚精工(300971),竞价试卖  ,14.21,306
9:16,博亚精工(300971),打开跌停  ,17.31,87
9:16,深水规院(301038),竞价试买  ,16.06,754
9:16,大族数控(301200),打开跌停  ,24.12,564
9:16,海科新源(301292),封跌大减  ,9.62,11
9:16,东利机械(301298),逼近跌停  ,10,95
9:16,科净源  (301372),打开跌停  ,19.88,134
9:16,雅葆轩  (870357),逼近涨停  ,16.49,1688
9:16,天元智能(603273),封跌停板  ,15.38,29
9:16,常青股份(603768),打开跌停  ,9.76,196
9:16,海兴电力(603556),打开跌停  ,40.25,45
9:16,永安行  (603776),竞价试卖  ,8.42,252
9:16,永安行  (603776),打开跌停  ,9.35,6
9:16,康恩贝  (600572),封跌停板  ,3.95,1870
9:16,孚能科技(688567),打开跌停  ,7.41,597
9:16,凯众股份(603037),打开跌停  ,10.97,275
9:16,天宸股份(600620),封跌大减  ,3.77,4
9:16,会通股份(688219),逼近涨停  ,8.76,178
9:16,桂冠电力(600236),竞价试买  ,8.95,8043
9:16,桂冠电力(600236),打开涨停  ,8.36,1537
9:16,海星股份(603115),竞价试卖  ,9.14,119
9:16,海星股份(603115),打开跌停  ,10.38,6
9:16,鲁银投资(600784),封跌停板  ,4.16,103
9:16,立方控股(833030),竞价试卖  ,7.93,547
9:16,立方控股(833030),打开跌停  ,11.01,117
9:16,宣泰医药(688247),打开跌停  ,--  ,
9:16,喜临门  (603008),竞价试卖  ,14.9,129
9:16,喜临门  (603008),打开跌停  ,16.56,102
9:16,浙江东日(600113),打开跌停  ,7.01,467
9:16,文灿股份(603348),封涨停板  ,30.28,435
9:16,凯腾精工(871553),打开跌停  ,2.77,661
9:16,世运电路(603920),竞价试买  ,23.86,10513
9:16,世运电路(603920),打开涨停  ,23.86,7475
9:16,凯众股份(603037),竞价试卖  ,10.97,246
9:16,会通股份(688219),封涨停板  ,8.76,50
9:16,鲁银投资(600784),打开跌停  ,4.4,1394
9:16,全新好  (000007),打开跌停  ,4.64,5857
9:16,中绿电  (000537),竞价试卖  ,8.22,2818
9:16,中绿电  (000537),打开跌停  ,9.4,1000
9:16,烽火电子(000561),逼近跌停  ,5.48,592
9:16,ST美谷  (000615),封跌大减  ,1.97,1255
9:16,ST数源  (000909),封跌停板  ,3.26,221
9:16,夏厦精密(001306),竞价试卖  ,48.2,151
9:16,夏厦精密(001306),打开跌停  ,52.94,27
9:16,宁波华翔(002048),竞价试卖  ,11.6,684
9:16,上海沿浦(605128),封涨停板  ,29.27,1454
9:16,远 望 谷(002161),竞价试买  ,4.69,879
9:16,融捷股份(002192),打开跌停  ,26.18,316
9:16,贵广网络(600996),封跌大减  ,6.94,87
9:16,联化科技(002250),竞价试买  ,5.28,1899
9:16,莲花控股(600186),打开跌停  ,3.09,2694
9:16,*ST人乐 (002336),竞价试买  ,2.44,3999
9:16,雪天盐业(600929),封跌大减  ,4.81,115
9:16,淳中科技(603516),竞价试买  ,33.82,233
9:16,*ST人乐 (002336),逼近跌停  ,2.25,2560
9:16,毅昌科技(002420),逼近涨停  ,5.31,1816
9:16,三维化学(002469),逼近跌停  ,5.18,356
9:16,ST英飞拓(002528),打开跌停  ,1.75,9728
9:16,物产金轮(002722),竞价试买  ,11.96,364043
9:16,海洋王  (002724),竞价试买  ,4.65,1157
9:16,昇兴股份(002752),竞价试买  ,5.28,2477
9:16,三晖电气(002857),竞价试卖  ,12.17,6816
9:16,回天新材(300041),打开涨停  ,9,5817
9:16,科新机电(300092),竞价试买  ,10.58,1183
9:16,迪瑞医疗(300396),封跌停板  ,14.55,116
9:16,正业科技(300410),竞价试卖  ,4.53,327
9:16,三德科技(300515),竞价试卖  ,8.02,595
9:16,思特奇  (300608),竞价试买  ,8.99,458
9:16,大烨智能(300670),逼近跌停  ,4.35,557
9:16,国科微  (300672),封跌停板  ,40.22,5
9:16,欣锐科技(300745),封跌大减  ,11.08,34
9:16,卡倍亿  (300863),逼近涨停  ,41.26,989
9:16,翔丰华  (300890),打开涨停  ,28.93,998
9:16,欢乐家  (300997),封跌停板  ,9.22,217
9:16,英华特  (301272),打开跌停  ,31.06,63
9:16,华如科技(301302),打开跌停  ,12.86,377
9:16,科净源  (301372),封跌停板  ,19.88,0
9:16,美新科技(301588),竞价试卖  ,20,149
9:16,华信永道(837592),打开跌停  ,9.87,281
9:16,雷神科技(872190),封涨停板  ,17.43,209
9:16,大豪科技(603025),打开涨停  ,15.21,2020
9:16,硕世生物(688399),打开跌停  ,--  ,
9:16,绿田机械(605259),打开跌停  ,--  ,
9:16,和顺石油(603353),竞价试卖  ,11.8,147
9:16,戈碧迦  (835438),逼近涨停  ,16,932
9:16,吉贝尔  (688566),逼近涨停  ,25.98,199
9:16,迎丰股份(605055),打开跌停  ,3.6,822
9:16,ST智知  (603869),封涨停板  ,4.6,975
9:16,云天励飞-U(688343),封跌停板  ,21.76,51
9:16,XD艾隆科(688329),竞价试卖  ,10.85,142
9:16,XD艾隆科(688329),打开跌停  ,--  ,
9:16,雪天盐业(600929),打开跌停  ,4.81,2319
9:16,淳中科技(603516),逼近涨停  ,34.1,374
9:16,ST沪科  (600608),打开跌停  ,1.91,3368
9:16,国脉文化(600640),打开跌停  ,9.05,906
9:16,贵广网络(600996),打开跌停  ,6.94,1056
9:16,长春一东(600148),打开跌停  ,10.53,124
9:16,得邦照明(603303),封涨停板  ,12.67,328
9:16,维远股份(600955),竞价试买  ,13.86,701
9:16,维远股份(600955),封跌停板  ,12.81,377
9:16,XD宝光股(600379),逼近跌停  ,7.2,185
9:16,安邦护卫(603373),打开跌停  ,23.36,190
9:16,福达合金(603045),竞价试卖  ,8.61,274
9:16,福达合金(603045),打开跌停  ,9.54,12
9:16,红豆股份(600400),封涨大减  ,2.37,15792
9:16,许昌智能(831396),封跌停板  ,3.54,1474
9:16,深中华A (000017),竞价试买  ,5.89,634
9:16,豪森智能(688529),打开涨停  ,15.25,749
9:16,兴业银锡(000426),逼近跌停  ,12.09,1271
9:16,烽火电子(000561),竞价试卖  ,5.48,588
9:16,航天宏图(688066),竞价试卖  ,15.32,319
9:16,申通地铁(600834),封跌停板  ,5.86,226
9:16,鲁阳节能(002088),封跌停板  ,10.56,507
9:16,保税科技(600794),封跌停板  ,2.84,107
9:16,青岛金王(002094),竞价试买  ,1.95,4968696
9:16,天宸股份(600620),竞价试买  ,3.77,711
9:16,恒宝股份(002104),竞价试买  ,5.58,1369
9:16,韵达股份(002120),打开跌停  ,6.52,4907
9:16,菲达环保(600526),打开跌停  ,3.34,285
9:16,国统股份(002205),竞价试卖  ,5.51,208
9:16,禾望电气(603063),逼近涨停  ,15.45,645
9:16,昭衍新药(603127),竞价试卖  ,11.59,966
9:16,国统股份(002205),打开跌停  ,5.93,53
9:16,昭衍新药(603127),打开跌停  ,12.58,293
9:16,得利斯  (002330),逼近跌停  ,3.3,719
9:16,普利特  (002324),打开跌停  ,7.8,1225
9:16,金帝股份(603270),竞价试卖  ,16.82,272
9:16,ST八菱  (002592),竞价试卖  ,3.87,426
9:16,红豆股份(600400),打开涨停  ,2.37,33341
9:16,万润股份(002643),打开跌停  ,8.6,719
9:16,恒烁股份(688416),封跌停板  ,24.2,112
9:16,物产金轮(002722),封涨大减  ,11.96,79080
9:16,深科达  (688328),竞价试买  ,13.73,217
9:16,恩捷股份(002812),封跌大减  ,27.73,55
9:16,绿茵生态(002887),逼近涨停  ,6.77,1166
9:16,长城证券(002939),逼近跌停  ,5.92,1750
9:16,华林证券(002945),逼近跌停  ,8.71,258
9:16,青鸟消防(002960),打开跌停  ,10.8,375
9:16,华盛昌  (002980),竞价试买  ,22.29,154
9:16,朝阳科技(002981),打开跌停  ,14.86,124
9:16,彩虹集团(003023),封跌停板  ,13.86,37
9:16,中晶科技(003026),封跌停板  ,26.63,144
9:16,真爱美家(003041),封跌停板  ,11.03,26
9:16,沃森生物(300142),竞价试卖  ,10.3,1326
9:16,朗源股份(300175),打开跌停  ,5.1,1388
9:16,温州宏丰(300283),打开跌停  ,4.34,1214
9:16,迅游科技(300467),封跌停板  ,10.28,98
9:16,国科微  (300672),竞价试卖  ,40.22,153
9:16,国科微  (300672),打开跌停  ,49.4,54
9:16,凯伦股份(300715),打开跌停  ,7.09,10
9:16,欣锐科技(300745),打开跌停  ,11.08,819
9:16,康龙化成(300759),打开跌停  ,15.56,840
9:16,卡倍亿  (300863),竞价试买  ,41.26,922
9:16,锦鸡股份(300798),打开跌停  ,4.78,811
9:16,苏文电能(300982),封跌停板  ,13.9,27
9:16,保立佳  (301037),打开跌停  ,8.61,853
9:16,哈焊华通(301137),封涨停板  ,16.54,213
9:16,鸥玛软件(301185),竞价试买  ,16.35,301
9:16,华如科技(301302),封跌停板  ,12.86,6
9:16,真兰仪表(301303),逼近跌停  ,8.9,702
9:16,国科恒泰(301370),封跌停板  ,8.62,513
9:16,科净源  (301372),打开跌停  ,19.88,147
9:16,智迪科技(301503),竞价试买  ,35.76,264
9:16,豪江智能(301320),封跌停板  ,11.19,31
9:16,纬达光电(873001),打开跌停  ,5.22,205
9:16,中纺标  (873122),封跌停板  ,24.43,76
9:16,华依科技(688071),打开跌停  ,18.98,170
9:16,康希通信(688653),竞价试买  ,15.8,1000
9:16,如通股份(603036),竞价试卖  ,8.96,136
9:16,如通股份(603036),封跌大减  ,8.96,8
9:16,苏利股份(603585),封跌停板  ,8.6,183
9:16,华嵘控股(600421),打开跌停  ,6,678
9:16,东阳光  (600673),打开跌停  ,6.14,543
9:16,东航物流(601156),竞价试买  ,19.34,170
9:16,宏柏新材(605366),竞价试买  ,6.1,716
9:16,朗迪集团(603726),封跌停板  ,11.33,2
9:16,红蜻蜓  (603116),打开跌停  ,3.92,515
9:16,ST智知  (603869),竞价试买  ,4.6,219
9:16,ST智知  (603869),打开涨停  ,4.38,83
9:16,波导股份(600130),逼近跌停  ,2.75,3549
9:16,如通股份(603036),打开跌停  ,8.98,45
9:16,红蜻蜓  (603116),封跌停板  ,3.91,44
9:16,聚石化学(688669),竞价试买  ,11.89,195
9:16,华强科技(688151),竞价试卖  ,11.26,230
9:16,*ST龙宇 (603003),封涨停板  ,5.7,69
9:16,邦基科技(603151),逼近涨停  ,11.86,118
9:16,金帝股份(603270),封跌大减  ,16.82,64
9:16,祥和实业(603500),竞价试卖  ,5.93,165
9:16,皇庭国际(000056),封跌大减  ,1.58,72
9:16,粤宏远Ａ(000573),竞价试卖  ,1.97,995
9:16,粤宏远Ａ(000573),打开跌停  ,--  ,
9:16,河化股份(000953),竞价试买  ,2.5,478
9:16,海翔药业(002099),打开跌停  ,4.55,839
9:16,兴化股份(002109),竞价试卖  ,2.88,152
9:16,新时达  (002527),竞价试买  ,7.27,2093587
9:16,国恩股份(002768),封跌停板  ,16.42,68
9:16,*ST龙津 (002750),打开跌停  ,1.53,3369
9:16,恩捷股份(002812),打开跌停  ,27.73,1159
9:16,崇达技术(002815),封跌停板  ,8.11,64
9:16,高争民爆(002827),竞价试买  ,22.59,379
9:16,高斯贝尔(002848),逼近涨停  ,7.3,138
9:16,德生科技(002908),竞价试买  ,7.86,985
9:16,华夏航空(002928),竞价试卖  ,5.81,763
9:16,顺控发展(003039),打开跌停  ,11.06,269
9:16,ST天龙  (300029),打开跌停  ,2.74,502
9:16,康芝药业(300086),封跌停板  ,2.86,46
9:16,金刚光伏(300093),封跌停板  ,10.84,316
9:16,朗源股份(300175),竞价试卖  ,5.1,937
9:16,上海钢联(300226),封跌停板  ,13.29,263
9:16,依米康  (300249),封跌大减  ,4.97,1
9:16,*ST红相 (300427),逼近跌停  ,3.56,2549
9:16,迅游科技(300467),打开跌停  ,10.28,831
9:16,首华燃气(300483),封涨大减  ,8.66,77
9:16,创源股份(300703),打开涨停  ,9.36,1620
9:16,聚灿光电(300708),打开跌停  ,6.85,812
9:16,聚杰微纤(300819),竞价试卖  ,10.38,103
9:16,宝丽迪  (300905),竞价试卖  ,25.96,181
9:16,汇创达  (300909),打开跌停  ,15.98,449
9:16,德必集团(300947),竞价试买  ,17.1,331
9:16,英诺激光(301021),封涨停板  ,16.92,318
9:16,凯旺科技(301182),竞价试买  ,25.09,1586
9:16,瑞晨环保(301273),逼近涨停  ,17.59,423
9:16,豪江智能(301320),打开跌停  ,11.2,320
9:16,天元宠物(301335),打开涨停  ,18.53,329
9:16,亚华电子(301337),逼近跌停  ,20.36,316
9:16,北方长龙(301357),竞价试买  ,32.15,389
9:16,荣旗科技(301360),封跌停板  ,31.69,6
9:16,仁信新材(301395),封跌停板  ,7.87,349
9:16,森泰股份(301429),竞价试卖  ,12,264
9:16,思泉新材(301489),竞价试买  ,69.2,159
9:16,真兰仪表(301303),封跌停板  ,8.9,143
9:16,丰立智能(301368),竞价试买  ,48.68,490
9:16,凯腾精工(871553),竞价试卖  ,2.77,568
9:16,曙光数创(872808),封跌停板  ,24.5,44
9:16,上海沿浦(605128),竞价试买  ,29.27,240
9:16,上海沿浦(605128),打开涨停  ,27.61,41
9:16,浙江东方(600120),打开跌停  ,3.02,11983
9:16,振华风光(688439),封跌大减  ,49.1,38
9:16,九牧王  (601566),封跌停板  ,7.45,33
9:16,申通地铁(600834),竞价试卖  ,5.86,185
9:16,申通地铁(600834),打开跌停  ,6.51,10
9:16,诚邦股份(603316),封跌停板  ,3.25,770
9:16,文灿股份(603348),竞价试买  ,30.28,1353
9:16,文灿股份(603348),打开涨停  ,27.58,18
9:16,赛福天  (603028),封跌大减  ,4.87,31
9:16,德邦股份(603056),封跌停板  ,11.35,71
9:16,华嵘控股(600421),封跌停板  ,6,317
9:16,澳柯玛  (600336),逼近跌停  ,3.77,3104
9:16,泰禾智能(603656),竞价试买  ,10.99,422
9:16,通达电气(603390),竞价试买  ,7.4,862
9:16,DR明星电(600101),逼近涨停  ,10.97,3533
