,name,buy,sell,capital,times,s/b
1663,富佳股份,94897.56,0.0,94897.56,1,0.0
1664,健康元,59196.7,0.0,59196.7,1,0.0
1665,斯迪克,52793.78,0.0,52793.78,2,0.0
1666,银宝山新,395234.07000000007,0.0,395234.07000000007,1,0.0
1667,佳士科技,48179.14,0.0,48179.14,1,0.0
1668,广弘控股,25012.5,0.0,25012.5,1,0.0
1669,天顺风能,63111.04,0.0,63111.04,1,0.0
1670,东方财富,798533.1499999999,362702.25,435830.89999999997,3,0.4542106360894348
1671,勘设股份,35048.0,0.0,35048.0,1,0.0
1672,瑞茂通,24439.61,0.0,24439.61,1,0.0
1673,冀凯股份,35851.48,0.0,35851.48,1,0.0
1674,美利云,257544.15,0.0,257544.15,1,0.0
1675,文一科技,363904.2,0.0,363904.2,1,0.0
1676,长虹华意,121771.65,0.0,121771.65,2,0.0
1677,兆易创新,1374538.46,0.0,1374538.46,1,0.0
1678,广东建工,109261.58,0.0,109261.58,2,0.0
1679,中铁工业,53660.560000000005,0.0,53660.560000000005,1,0.0
1680,中捷精工,53958.0,0.0,53958.0,1,0.0
1681,中集车辆,74308.5,0.0,74308.5,1,0.0
1682,武进不锈,32603.230000000003,0.0,32603.230000000003,1,0.0
1683,威孚高科,101703.65,0.0,101703.65,1,0.0
1684,四川九洲,2464877.5,864105.8400000001,1600771.6599999997,3,0.3505674582205404
1685,中信特钢,48615.75,0.0,48615.75,1,0.0
1686,春兰股份,32133.18,41408.4,-9275.220000000005,1,1.2886493026833945
1687,太辰光,850245.79,408076.56000000006,442169.23,1,0.47995128561589234
1688,佳云科技,196579.68,0.0,196579.68,1,0.0
1689,中天精装,395797.77999999997,0.0,395797.77999999997,3,0.0
1690,学大教育-自,63022.05,0.0,63022.05,1,0.0
1691,致尚科技,512885.0,0.0,512885.0,2,0.0
1692,新凤鸣,90466.74,407128.73,-316661.99000000005,1,4.500313927527398
1693,ST海越,130559.25,46028.020000000004,84531.23,2,0.35254507053311046
1694,华设集团,1925047.42,233627.16000000003,1691420.2600000002,4,0.12136176884411504
1695,太极集团,101274.68,0.0,101274.68,1,0.0
1696,望变电气,58740.0,0.0,58740.0,1,0.0
1697,欧亚集团,67886.04000000001,0.0,67886.04000000001,1,0.0
1698,京新药业,534695.1099999999,96259.35,438435.7599999999,2,0.18002661367148098
1699,DR朗鸿科,25909.48,65872.0,-39962.52,1,2.5423898897237613
1700,东珠生态,20414.29,0.0,20414.29,1,0.0
1701,华懋科技,134527.5,0.0,134527.5,1,0.0
1702,ST数源,31815.62,27408.75,4406.869999999999,1,0.8614872191709607
1703,亿道信息,112974.09,0.0,112974.09,1,0.0
1704,岩石股份,39069.6,0.0,39069.6,1,0.0
1705,林海股份,42006.96,0.0,42006.96,1,0.0
1706,拓邦股份,828725.84,311350.81,517375.0299999999,2,0.375698204366356
1707,科大讯飞,730044.76,261594.72,468450.04000000004,2,0.3583269606647132
1708,创新新材,143194.32,0.0,143194.32,1,0.0
1709,沃特股份,74927.5,0.0,74927.5,1,0.0
1710,天娱数科,111579.73999999999,0.0,111579.73999999999,2,0.0
1711,金富科技,95392.98000000001,148374.56,-52981.579999999994,2,1.5554033430971543
1712,科力尔,169717.28,0.0,169717.28,1,0.0
1713,志晟信息,63903.2,0.0,63903.2,1,0.0
1714,新北洋,66406.84,0.0,66406.84,2,0.0
1715,江苏国信,66336.08,0.0,66336.08,1,0.0
1716,思进智能,67483.6,0.0,67483.6,1,0.0
1717,正威新材,31024.49,0.0,31024.49,1,0.0
1718,冰轮环境,42240.0,0.0,42240.0,1,0.0
1719,王力安防,36121.8,0.0,36121.8,1,0.0
1720,长华集团,26276.76,0.0,26276.76,1,0.0
1721,宇晶股份,69225.4,0.0,69225.4,1,0.0
1722,龙洲股份,199924.48,40093.44,159831.04,1,0.2005429250084832
1723,跃岭股份,32327.550000000003,0.0,32327.550000000003,1,0.0
1724,金盾股份,1313414.85,0.0,1313414.85,2,0.0
1725,实益达,66882.20000000001,0.0,66882.20000000001,1,0.0
1726,海鸥住工,42680.32,0.0,42680.32,1,0.0
1727,深纺织Ａ,41464.08,0.0,41464.08,1,0.0
1728,麦趣尔,51888.59,0.0,51888.59,1,0.0
1729,同兴达,86839.9,45915.5,40924.4,1,0.5287373661185699
1730,栖霞建设,12723.3,0.0,12723.3,1,0.0
1731,金智科技,53259.48,0.0,53259.48,1,0.0
1732,珠海中富,69152.26000000001,0.0,69152.26000000001,2,0.0
1733,智能自控,67993.56,0.0,67993.56,1,0.0
1734,三峡旅游,46707.93,41962.8,4745.129999999997,1,0.8984084715379166
1735,百合花,60518.170000000006,0.0,60518.170000000006,1,0.0
1736,五方光电,115532.34,0.0,115532.34,1,0.0
1737,汇通集团,19549.14,17447.219999999998,2101.920000000002,1,0.8924801807138318
1738,永安行,60577.23,0.0,60577.23,1,0.0
1739,天龙股份,60491.5,0.0,60491.5,1,0.0
1740,龙建股份,58193.32000000001,0.0,58193.32000000001,2,0.0
1741,新能泰山,47871.45,0.0,47871.45,1,0.0
1742,威星智能,77573.16,0.0,77573.16,1,0.0
1743,共达电声,95854.2,0.0,95854.2,1,0.0
1744,音飞储存,42331.59,0.0,42331.59,1,0.0
1745,ST沪科,13285.51,0.0,13285.51,1,0.0
1746,新力金融,43961.4,0.0,43961.4,1,0.0
1747,引力传媒,175054.35,0.0,175054.35,1,0.0
1748,华扬联众,107376.28,0.0,107376.28,1,0.0
1749,旋极信息,66481.56999999999,0.0,66481.56999999999,2,0.0
1750,思美传媒,116116.2,0.0,116116.2,2,0.0
1751,汇嘉时代,20302.59,0.0,20302.59,1,0.0
1752,凯瑞德,23044.58,0.0,23044.58,1,0.0
1753,亿帆医药,43178.04,0.0,43178.04,1,0.0
1754,赣能股份,2147377.1899999995,1221084.0,926293.1899999995,3,0.5686397367385654
1755,恒为科技,367521.43,0.0,367521.43,1,0.0
1756,雪峰科技,44853.100000000006,0.0,44853.100000000006,2,0.0
1757,洛凯股份,154440.30000000002,0.0,154440.30000000002,1,0.0
1758,元隆雅图,44575.83,0.0,44575.83,1,0.0
1759,苏州科达,55233.6,121395.12,-66161.52000000002,1,2.1978491353089424
1760,华林证券,41714.22,0.0,41714.22,1,0.0
1761,天津普林,274224.39,0.0,274224.39,2,0.0
1762,海鸥股份,36710.82,0.0,36710.82,1,0.0
1763,京城股份,63294.350000000006,28950.0,34344.350000000006,1,0.4573867967677999
1764,四川金顶,52768.5,0.0,52768.5,1,0.0
1765,凯华材料,106480.64,0.0,106480.64,1,0.0
1766,绿茵生态,25365.6,0.0,25365.6,1,0.0
1767,天正电气,25502.4,0.0,25502.4,1,0.0
1768,大胜达,40659.6,49359.88,-8700.279999999999,1,1.2139784946236558
1769,ST宇顺,68881.29999999999,30660.26,38221.04,3,0.44511732502145
1770,京华激光,42852.2,0.0,42852.2,1,0.0
1771,卓朗科技,102621.66,0.0,102621.66,3,0.0
1772,雅克科技,341549.0,0.0,341549.0,1,0.0
1773,出版传媒,33597.64,0.0,33597.64,1,0.0
1774,傲农生物,29828.04,0.0,29828.04,1,0.0
1775,信雅达,135139.56,0.0,135139.56,1,0.0
1776,传智教育,88300.8,0.0,88300.8,1,0.0
1777,读者传媒,31072.8,52194.6,-21121.8,1,1.6797520661157024
1778,锦和商管,30047.99,0.0,30047.99,1,0.0
1779,东方集团,29917.38,0.0,29917.38,1,0.0
1780,东方时尚,237067.39999999997,57193.61,179873.78999999998,4,0.2412546389760887
1781,沃格光电,74474.28,0.0,74474.28,1,0.0
1782,莲花健康,76534.7,0.0,76534.7,1,0.0
1783,大金重工,76452.25,0.0,76452.25,1,0.0
1784,金能科技,23077.76,0.0,23077.76,1,0.0
1785,高德红外,154441.95,0.0,154441.95,2,0.0
1786,宜宾纸业,33928.1,0.0,33928.1,1,0.0
1787,海得控制,57240.45,360629.32,-303388.87,1,6.300253055313157
1788,瑞玛精密,56289.61000000001,0.0,56289.61000000001,1,0.0
1789,方大集团,18558.04,14715.9,3842.140000000001,1,0.7929662830773077
1790,徕木股份,62242.36,0.0,62242.36,2,0.0
1791,威迈斯,31017.69,0.0,31017.69,1,0.0
1792,掌阅科技,239720.0,0.0,239720.0,1,0.0
1793,*ST莫高,238549.01,34719.439999999995,203829.57,3,0.14554426362951578
1794,凯撒文化,21209.3,0.0,21209.3,1,0.0
1795,一博科技,73456.25,0.0,73456.25,1,0.0
1796,通光线缆,20670.15,0.0,20670.15,1,0.0
1797,中毅达,62346.9,0.0,62346.9,1,0.0
1798,天虹股份,73262.4,0.0,73262.4,2,0.0
1799,ST升达,12913.76,15111.92,-2198.16,1,1.1702184336707513
1800,安诺其,451626.80000000005,0.0,451626.80000000005,2,0.0
1801,王子新材,232780.85,0.0,232780.85,2,0.0
1802,大港股份,40108.53,0.0,40108.53,1,0.0
1803,佰维存储,829223.2000000001,0.0,829223.2000000001,1,0.0
1804,美凯龙,20897.49,0.0,20897.49,1,0.0
1805,鸿博股份,5713765.86,421528.71,5292237.15,1,0.073774235824217
1806,天龙集团,83392.67000000001,0.0,83392.67000000001,2,0.0
1807,赞宇科技,52034.98,0.0,52034.98,1,0.0
1808,荣泰健康,64071.78,511635.9,-447564.12,1,7.985354862936538
1809,新动力,73280.16,0.0,73280.16,1,0.0
1810,ST工智,47905.0,0.0,47905.0,1,0.0
1811,国脉科技,31612.640000000003,0.0,31612.640000000003,1,0.0
1812,特发信息,44143.08,0.0,44143.08,1,0.0
1813,新大正,206719.31,341976.80999999994,-135257.49999999994,1,1.6543051057978084
1814,国晟科技,28989.25,0.0,28989.25,1,0.0
1815,金龙羽,484237.80000000005,0.0,484237.80000000005,2,0.0
1816,瑞鹄模具,95902.18,0.0,95902.18,1,0.0
1817,ST中利,63253.229999999996,0.0,63253.229999999996,2,0.0
1818,万方发展,143242.3,31593.18,111649.12,1,0.22055761461523588
1819,睿能科技,248449.33,191482.02,56967.310000000005,2,0.7707085384371936
1820,瑞斯康达,21748.65,0.0,21748.65,1,0.0
1821,捷成股份,95697.36000000002,0.0,95697.36000000002,1,0.0
1822,*ST园城,75623.99,0.0,75623.99,2,0.0
1823,新金路,24324.6,0.0,24324.6,1,0.0
1824,普利制药,60239.46,0.0,60239.46,1,0.0
1825,灵康药业,11410.8,0.0,11410.8,1,0.0
1826,万安科技,2472623.8699999996,1372656.13,1099967.7399999995,5,0.555141502374965
1827,*ST全新,34053.17,10958.85,23094.32,2,0.3218158544417451
1828,新华百货,137673.69,0.0,137673.69,2,0.0
1829,九阳股份,116183.21,260868.41,-144685.19999999998,1,2.2453193538033593
1830,格尔软件,109105.57999999999,57037.38,52068.19999999999,2,0.522772345832358
1831,诺力股份,63744.99999999999,0.0,63744.99999999999,1,0.0
1832,南华生物,21757.25,72681.25,-50924.0,1,3.3405531489503497
1833,上海三毛,39350.0,0.0,39350.0,1,0.0
1834,广信股份,46183.5,0.0,46183.5,1,0.0
1835,威海广泰,329752.07,158389.19,171362.87999999998,2,0.48032811439212497
1836,新澳股份,71021.56,0.0,71021.56,1,0.0
1837,白云电器,45796.0,0.0,45796.0,1,0.0
1838,金海高科,161605.85000000003,213770.05,-52164.19999999998,1,1.3227865822926579
1839,伊利股份,240689.19,0.0,240689.19,1,0.0
1840,中国国航,2026102.58,663268.3300000001,1362834.25,5,0.3273616728724565
1841,兰州黄河,95939.9,25452.0,70487.90000000001,1,0.26529108327192336
1842,联域股份,63859.75,53381.35,10478.4,1,0.835915424034701
1843,腾远钴业,839411.49,328815.75,510595.74,1,0.39172176449478907
1844,西典新能,339859.24,0.0,339859.24,2,0.0
1845,利安隆,110584.86,0.0,110584.86,1,0.0
1846,网宿科技,434572.59,0.0,434572.59,1,0.0
1847,润邦股份,670528.91,50930.54,619598.37,3,0.07595577049765087
1848,海陆重工,65546.22,0.0,65546.22,1,0.0
1849,海格通信,68092.6,0.0,68092.6,1,0.0
1850,西部创业,54069.23,135131.61000000002,-81062.38,2,2.499233112807414
1851,实丰文化,94464.5,0.0,94464.5,2,0.0
1852,第一医药,45830.72,0.0,45830.72,1,0.0
1853,元成股份,31360.0,0.0,31360.0,1,0.0
1854,舒华体育,37035.18,251406.54,-214371.36,1,6.788316946211683
1855,景津装备,128060.25,0.0,128060.25,1,0.0
1856,西部建设,92754.32,0.0,92754.32,2,0.0
1857,安洁科技,241299.33,0.0,241299.33,1,0.0
1858,中衡设计,659825.53,2044035.23,-1384209.7,3,3.0978419855927672
1859,光迅科技,516654.87,0.0,516654.87,1,0.0
1860,甘咨询,196754.9,65262.72,131492.18,1,0.33169552575310707
1861,信维通信,246172.5,0.0,246172.5,1,0.0
1862,华平股份,26154.36,0.0,26154.36,1,0.0
1863,北特科技,531253.3200000001,0.0,531253.3200000001,2,0.0
1864,交控科技,71907.3,0.0,71907.3,1,0.0
1865,中迪投资,36061.25,28471.050000000003,7590.199999999997,1,0.7895192207702174
1866,鸣志电器,709666.05,100167.76,609498.29,2,0.14114774125097287
1867,人民网,203893.41,0.0,203893.41,1,0.0
1868,三柏硕,38869.2,0.0,38869.2,1,0.0
1869,科伦药业,328395.36,0.0,328395.36,3,0.0
1870,航天动力,26106.15,0.0,26106.15,1,0.0
1871,同心传动,30668.0,0.0,30668.0,1,0.0
1872,广联航空,94261.09,0.0,94261.09,1,0.0
1873,华建集团,74473.8,0.0,74473.8,2,0.0
1874,赛轮轮胎,139288.37,0.0,139288.37,1,0.0
1875,ST有棵树,11754.05,0.0,11754.05,1,0.0
1876,华兰生物,180762.0,0.0,180762.0,2,0.0
1877,朗迪集团,58477.65,0.0,58477.65,1,0.0
1878,奥普家居,63505.98,94722.98,-31217.0,1,1.4915600074197735
1879,上海凤凰,28593.76,0.0,28593.76,1,0.0
1880,美吉姆,21537.45,0.0,21537.45,1,0.0
1881,通达股份,41962.05,0.0,41962.05,1,0.0
1882,海大集团,100476.2,0.0,100476.2,1,0.0
1883,国盛金控,911954.6299999999,1176289.96,-264335.32999999996,2,1.2898557903039543
1884,三环集团,105725.9,0.0,105725.9,1,0.0
1885,天士力,101416.5,0.0,101416.5,1,0.0
1886,科翔股份,23798.32,0.0,23798.32,1,0.0
1887,上海建科,205837.83,0.0,205837.83,1,0.0
1888,岭南控股,933724.76,0.0,933724.76,3,0.0
1889,辰光医疗,47939.04000000001,19236.0,28703.040000000008,1,0.4012595996916083
1890,钱江摩托,196990.85,57453.600000000006,139537.25,2,0.29165618606143384
1891,德尔玛,253536.0,299124.28,-45588.28000000003,1,1.1798098889309605
1892,远东股份,30690.0,0.0,30690.0,1,0.0
1893,中信尼雅,23104.4,0.0,23104.4,1,0.0
1894,上海沪工,39487.77,0.0,39487.77,1,0.0
1895,英威腾,115555.65,86283.35,29272.29999999999,1,0.7466822262693343
1896,贝隆精密,54835.50000000001,0.0,54835.50000000001,1,0.0
1897,箭牌家居,31019.94,0.0,31019.94,1,0.0
1898,新华保险,120455.16,0.0,120455.16,1,0.0
1899,中光学,70153.18000000001,121213.74,-51060.56,1,1.7278438411487547
1900,中科曙光,1276758.92,0.0,1276758.92,2,0.0
1901,爱博医疗,56157.3,0.0,56157.3,1,0.0
1902,设研院,23522.94,0.0,23522.94,1,0.0
1903,浪潮软件,151535.81,46171.52,105364.29,1,0.3046904886706317
1904,安达维尔,962799.71,136126.63999999998,826673.0700000001,2,0.14138624948277143
1905,ST华铁,22573.08,0.0,22573.08,1,0.0
1906,乐惠国际,167864.28,131081.76,36782.52,2,0.7808794104380039
1907,双环科技,29998.08,0.0,29998.08,1,0.0
1908,艾艾精工,219061.44,308289.64,-89228.20000000001,2,1.40732043028659
1909,北方股份,89492.34,0.0,89492.34,1,0.0
1910,中泰股份,42462.600000000006,0.0,42462.600000000006,1,0.0
1911,农发种业,50250.99,0.0,50250.99,1,0.0
1912,科沃斯,181110.92,0.0,181110.92,1,0.0
1913,华铁应急,45627.32,0.0,45627.32,1,0.0
1914,迈普医学,48595.4,0.0,48595.4,1,0.0
1915,锦富技术,26180.6,0.0,26180.6,1,0.0
1916,瑞丰高材,318143.0,0.0,318143.0,1,0.0
1917,康尼机电,254482.46,285568.84,-31086.379999999976,1,1.122155295103639
1918,神州信息,110490.64,78645.62,31845.020000000004,2,0.7117853602802916
1919,海南发展,25586.33,0.0,25586.33,1,0.0
1920,宝明科技,125328.0,0.0,125328.0,1,0.0
1921,东方嘉盛,88942.62,59791.84,29150.78,1,0.6722518405686723
1922,双象股份,217145.68,0.0,217145.68,1,0.0
1923,张江高科,127551.0,0.0,127551.0,1,0.0
1924,彤程新材,152372.59,217100.36,-64727.77000000002,1,1.4247993028142396
1925,观典防务,43068.95,0.0,43068.95,1,0.0
1926,洪都航空,57754.8,0.0,57754.8,1,0.0
1927,北斗星通,113539.96,122177.44,-8637.48000000001,1,1.0760743618370132
1928,通威股份,244880.81,160674.08000000002,84206.73000000001,2,0.6561317728408363
1929,涪陵电力,40894.96,0.0,40894.96,1,0.0
1930,惠城环保,64896.0,0.0,64896.0,1,0.0
1931,捷强装备,165707.64,0.0,165707.64,1,0.0
1932,申通快递,32540.58,29755.44,2785.1399999999994,1,0.9144102532898921
1933,春秋电子,58600.25,0.0,58600.25,1,0.0
1934,神开股份,184328.45,376675.24,-192346.78999999998,2,2.0435002844107895
1935,西部证券,189019.6,0.0,189019.6,1,0.0
1936,立航科技,164371.68,0.0,164371.68,1,0.0
1937,潜能恒信,256789.56,0.0,256789.56,1,0.0
1938,兴通股份,81442.4,61120.0,20322.399999999998,1,0.75046904315197
1939,浙江鼎力,133248.19999999998,0.0,133248.19999999998,1,0.0
1940,时代新材,38301.12,0.0,38301.12,1,0.0
1941,重庆银行,25058.45,0.0,25058.45,1,0.0
1942,华新水泥,45932.16,0.0,45932.16,1,0.0
1943,绿能慧充,26180.35,62390.55,-36210.2,1,2.383106031813937
1944,川金诺,621606.96,0.0,621606.96,1,0.0
1945,德赛西威,264373.4,0.0,264373.4,1,0.0
1946,钱江水利,38737.44,0.0,38737.44,1,0.0
1947,苏盐井神,27313.65,0.0,27313.65,1,0.0
1948,辽宁能源,24294.08,0.0,24294.08,1,0.0
1949,中船科技,584170.2,410883.6,173286.59999999998,1,0.703362821314747
1950,连云港,41696.91,0.0,41696.91,1,0.0
1951,风神股份,90834.06,54877.7,35956.36,1,0.6041533319109593
1952,通源石油,860808.0,0.0,860808.0,1,0.0
1953,健友股份,37598.72,0.0,37598.72,1,0.0
1954,通业科技,94726.8,144925.19999999998,-50198.4,1,1.5299281723862728
1955,延华智能,59442.24,0.0,59442.24,2,0.0
1956,金鹰重工,32596.32,0.0,32596.32,1,0.0
1957,奇精机械,67252.78,210018.11,-142765.33,1,3.122816781700325
1958,ST高升,14014.259999999998,11700.0,2314.2599999999984,1,0.8348639171814995
1959,宝塔实业,66164.28,44901.58,21262.700000000004,2,0.6786377785717611
1960,扬子新材,41068.229999999996,0.0,41068.229999999996,2,0.0
1961,ST红太阳,111499.06,82759.64,28739.420000000002,3,0.7422451812598241
1962,黔源电力,54653.0,0.0,54653.0,1,0.0
1963,晨曦航空,499059.3500000001,31951.92,467107.4300000001,1,0.06402428889469758
1964,天新药业,84058.26000000001,0.0,84058.26000000001,1,0.0
1965,大连电瓷,26250.18,0.0,26250.18,1,0.0
1966,中国海防,225429.59,0.0,225429.59,1,0.0
1967,新里程,90644.51999999999,0.0,90644.51999999999,3,0.0
1968,先锋电子,53106.8,0.0,53106.8,1,0.0
1969,火炬电子,160596.41,0.0,160596.41,1,0.0
1970,电科网安,61921.0,0.0,61921.0,1,0.0
1971,*ST民控,92059.2,0.0,92059.2,1,0.0
1972,晋控煤业,121424.16,0.0,121424.16,1,0.0
1973,科华生物,24909.01,0.0,24909.01,1,0.0
1974,三鑫医疗,22675.13,0.0,22675.13,1,0.0
1975,鸿远电子,57421.44,0.0,57421.44,1,0.0
1976,百润股份,182394.19,0.0,182394.19,1,0.0
1977,利君股份,211657.9,311717.1,-100059.2,1,1.4727402095551358
1978,*ST长方,25686.689999999995,0.0,25686.689999999995,1,0.0
1979,中储股份,95154.8,0.0,95154.8,2,0.0
1980,平煤股份,139713.96,510154.00000000006,-370440.04,1,3.6514175104620903
1981,三元股份,21176.26,0.0,21176.26,1,0.0
1982,以岭药业,62596.05,0.0,62596.05,1,0.0
1983,泉阳泉,221464.72,72405.38,149059.34,2,0.3269386654452231
1984,仙琚制药,62842.560000000005,0.0,62842.560000000005,1,0.0
1985,振江股份,142084.8,0.0,142084.8,1,0.0
1986,德业股份,114473.6,0.0,114473.6,1,0.0
1987,金银河,119284.04,0.0,119284.04,1,0.0
1988,电光科技,109904.88,146051.78,-36146.90000000001,1,1.3288925842055421
1989,银河电子,474806.0,293896.7,180909.3,3,0.6189827003028605
1990,宏达高科,171864.5,0.0,171864.5,1,0.0
1991,捷安高科,153718.2,668846.43,-515128.23,1,4.351120622021335
1992,ST瑞德,24419.45,0.0,24419.45,1,0.0
1993,海康威视,225598.4,265006.37,-39407.97,1,1.1746819569642337
1994,吉比特,140489.52,0.0,140489.52,1,0.0
1995,高盟新材,187558.8,170220.71000000002,17338.089999999997,1,0.907559176109039
1996,天箭科技,60462.78,0.0,60462.78,1,0.0
1997,汇源通信,32890.2,0.0,32890.2,1,0.0
1998,冰山冷热,23706.45,0.0,23706.45,1,0.0
1999,金徽酒,219573.28000000003,0.0,219573.28000000003,1,0.0
2000,烽火电子,303699.62,42151.69,261547.93,2,0.13879401627173588
2001,蓝帆医疗,31882.08,0.0,31882.08,1,0.0
2002,翰宇药业,235924.77,0.0,235924.77,1,0.0
2003,ST金鸿,11135.0,0.0,11135.0,1,0.0
2004,七一二,198805.35,0.0,198805.35,1,0.0
2005,凤凰光学,71103.0,0.0,71103.0,1,0.0
2006,雷电微力,56893.41,0.0,56893.41,1,0.0
2007,三和管桩,43280.86,107216.2,-63935.34000000001,1,2.477219722528619
2008,广东明珠,26310.6,0.0,26310.6,1,0.0
2009,雷曼光电,20735.33,0.0,20735.33,1,0.0
2010,新易盛,1308449.1,0.0,1308449.1,3,0.0
2011,中际旭创-自,574622.1399999999,0.0,574622.1399999999,1,0.0
2012,光智科技,84824.76000000001,0.0,84824.76000000001,1,0.0
2013,森马服饰,41296.5,0.0,41296.5,1,0.0
2014,创新医疗,105117.48000000001,0.0,105117.48000000001,2,0.0
2015,五洲新春,225909.18,391082.56,-165173.38,1,1.7311494822831015
2016,*ST豆神,22435.74,0.0,22435.74,1,0.0
2017,丰立智能,187689.16,237891.2,-50202.04000000001,1,1.2674743709226468
2018,海程邦达,42283.56,54835.52,-12551.96,1,1.2968520152986172
2019,奥赛康,41352.08,0.0,41352.08,1,0.0
2020,纳尔股份,73724.17,46385.17,27339.0,1,0.6291718170580964
2021,神雾节能,20093.4,0.0,20093.4,1,0.0
2022,亚光科技,42804.69,0.0,42804.69,1,0.0
2023,南京医药,20026.92,0.0,20026.92,1,0.0
2024,洋河股份,131544.42,0.0,131544.42,1,0.0
2025,信立泰,59260.68,0.0,59260.68,1,0.0
2026,金奥博,55125.59,173633.85000000003,-118508.26000000004,1,3.1497866961605316
2027,时代出版,40440.27,0.0,40440.27,1,0.0
2028,沙钢股份,92603.2,0.0,92603.2,2,0.0
2029,酒鬼酒,108359.44,0.0,108359.44,1,0.0
2030,东方精工,83695.76000000001,0.0,83695.76000000001,1,0.0
2031,建研院,23210.32,0.0,23210.32,1,0.0
2032,四方精创,70134.1,26484.48,43649.62000000001,1,0.3776262902069036
2033,热威股份,84670.11,0.0,84670.11,1,0.0
2034,建研设计,47419.32,0.0,47419.32,1,0.0
2035,飞鹿股份,23084.800000000003,0.0,23084.800000000003,1,0.0
2036,甘李药业,401580.32,0.0,401580.32,1,0.0
2037,氯碱化工,29297.07,0.0,29297.07,1,0.0
2038,上海电影,105284.28,0.0,105284.28,1,0.0
2039,上海家化,449328.62,146169.65,303158.97,1,0.32530678771363375
2040,国旅联合,20162.01,0.0,20162.01,1,0.0
2041,沪宁股份,40002.78,0.0,40002.78,1,0.0
2042,和顺石油,57408.3,0.0,57408.3,1,0.0
2043,庚星股份,174995.1,0.0,174995.1,2,0.0
2044,尤洛卡,341902.23,114390.6,227511.63,1,0.33457108483907816
2045,华鹏飞,112092.61,0.0,112092.61,2,0.0
2046,燕京啤酒,138223.94,0.0,138223.94,2,0.0
2047,惠泉啤酒,34547.0,0.0,34547.0,1,0.0
2048,ST通葡,17121.48,0.0,17121.48,1,0.0
2049,兴图新科,38411.6,0.0,38411.6,1,0.0
2050,ST三圣,47487.0,10029.88,37457.12,1,0.21121317413186766
2051,飞利信,22919.27,0.0,22919.27,1,0.0
2052,凯文教育,49202.46,57575.07,-8372.61,1,1.1701664916754162
2053,利仁科技,86891.42,0.0,86891.42,1,0.0
2054,航天长峰,129022.81999999999,776941.79,-647918.97,2,6.021739332623485
2055,翔腾新材,70866.69,0.0,70866.69,1,0.0
2056,润本股份,56199.78,0.0,56199.78,1,0.0
2057,格力地产,79010.64000000001,0.0,79010.64000000001,2,0.0
2058,聚力文化,28016.45,0.0,28016.45,1,0.0
2059,蓝海华腾,783623.6,0.0,783623.6,3,0.0
2060,大为股份,34076.28,35853.33,-1777.050000000003,1,1.0521491782553731
2061,亚邦股份,77698.62,0.0,77698.62,2,0.0
2062,天地数码,82346.88,0.0,82346.88,1,0.0
2063,扬电科技,137895.12,0.0,137895.12,1,0.0
2064,陕天然气,26034.48,0.0,26034.48,1,0.0
2065,海信家电,107979.2,0.0,107979.2,1,0.0
2066,立方制药,72457.06,104687.05,-32229.98999999999,1,1.4448150394178292
2067,山东药玻,87146.08,109227.7,-22081.62000000001,1,1.2533862682062118
2068,韩建河山,44218.24,24569.6,19648.64,1,0.5556440057315714
2069,中兵红箭,657069.1699999999,391788.98,265280.19,2,0.5962674827674536
2070,招标股份,53189.17,0.0,53189.17,1,0.0
2071,四创电子,250835.06,0.0,250835.06,1,0.0
2072,国金证券,52748.37,0.0,52748.37,1,0.0
2073,财通证券,50554.99,0.0,50554.99,1,0.0
2074,长江传媒,62308.74,0.0,62308.74,1,0.0
2075,谱尼测试,67001.87999999999,0.0,67001.87999999999,1,0.0
2076,悦心健康,20243.98,0.0,20243.98,1,0.0
2077,航天电器,105787.08,0.0,105787.08,1,0.0
2078,英科医疗,77448.0,0.0,77448.0,1,0.0
2079,三七互娱,100894.8,106835.52,-5940.719999999987,1,1.0588803387290524
2080,华域汽车,100926.0,0.0,100926.0,1,0.0
2081,京投发展,39062.1,0.0,39062.1,1,0.0
2082,风范股份,21600.72,0.0,21600.72,1,0.0
2083,航天彩虹,185959.84,0.0,185959.84,1,0.0
2084,诚益通,51000.0,0.0,51000.0,1,0.0
2085,奥飞数据,1295086.82,271074.84,1024011.98,1,0.20931016810131695
2086,胜宏科技,964246.25,207728.37,756517.88,1,0.21543083003952568
2087,ST浩源,18337.56,0.0,18337.56,1,0.0
2088,亚太药业,60562.19,0.0,60562.19,2,0.0
2089,龙宇股份,53283.73,0.0,53283.73,1,0.0
2090,华丽家族,111010.78,12554.81,98455.97,1,0.11309541289593678
2091,模塑科技,40350.96,0.0,40350.96,1,0.0
2092,应流股份,661073.58,0.0,661073.58,1,0.0
2093,集友股份,26042.5,0.0,26042.5,1,0.0
2094,铭普光磁,341938.0,0.0,341938.0,1,0.0
2095,振芯科技,100331.27,0.0,100331.27,1,0.0
2096,精伦电子,45449.76,0.0,45449.76,1,0.0
2097,焦点科技,300054.4,0.0,300054.4,1,0.0
2098,艾德生物,113017.13999999998,0.0,113017.13999999998,1,0.0
2099,东风汽车,204359.78999999998,0.0,204359.78999999998,2,0.0
2100,远光软件,32201.01,0.0,32201.01,1,0.0
2101,同方股份,58048.2,0.0,58048.2,1,0.0
2102,新智认知,23112.0,0.0,23112.0,1,0.0
2103,锋尚文化,156391.0,0.0,156391.0,1,0.0
