股票名称,代码,流通市值
博汇纸业,sh.600966,5895483310.08
内蒙一机,sh.600967,21236417962.5
海油发展,sh.600968,41981880341.869995
郴电国际,sh.600969,2668063989.64
中材国际,sh.600970,20152019343.719997
恒源煤电,sh.600971,7788031697.16
宝胜股份,sh.600973,6733408277.68
新五丰,sh.600975,6193262734.26
健民集团,sh.600976,6099751294.0
中国电影,sh.600977,19230100000.0
广安爱众,sh.600979,6395428310.1
北矿科技,sh.600980,2916241619.6000004
汇鸿集团,sh.600981,5897599294.96
宁波能源,sh.600982,5096381331.599999
惠而浦,sh.600983,7802349020.0
建设机械,sh.600984,4035110999.25
淮北矿业,sh.600985,33477205752.87
浙文互联,sh.600986,12746795711.34
航民股份,sh.600987,7268230375.76
赤峰黄金,sh.600988,43694312786.28001
宝丰能源,sh.600989,117333760000.0
四创电子,sh.600990,7260652665.04
贵绳股份,sh.600992,3360183900.0
马应龙,sh.600993,12478903464.0
南网储能,sh.600995,11235199643.59
贵广网络,sh.600996,10460650775.060001
开滦股份,sh.600997,9113971144.74
九州通,sh.600998,26220845216.8
招商证券,sh.600999,120088045300.95999
唐山港,sh.601000,24355566603.54
晋控煤业,sh.601001,20335455000.0
晋亿实业,sh.601002,4667215120.799999
柳钢股份,sh.601003,9097915860.0
重庆钢铁,sh.601005,10641454805.76
大秦铁路,sh.601006,135993449583.0
金陵饭店,sh.601007,2792400000.0
连云港,sh.601008,8498370341.099999
南京银行,sh.601009,113956904818.32
文峰股份,sh.601010,5229840000.0
宝泰隆,sh.601011,4655064829.77
隆基绿能,sh.601012,108972246692.20001
陕西黑猫,sh.601015,6290892728.12
节能风电,sh.601016,17482849582.73
宁波港,sh.601018,57064776705.7
山东出版,sh.601019,20827262000.0
华钰矿业,sh.601020,13439221400.220001
春秋航空,sh.601021,57526005272.399994
宁波远洋,sh.601022,2419202339.82
永兴股份,sh.601033,4044000000.0000005
一拖股份,sh.601038,9680460788.25
赛轮轮胎,sh.601058,41167015242.68
信达证券,sh.601059,9945208000.0
中信金属,sh.601061,3778700006.38
江盐集团,sh.601065,3459088016.4900002
中信建投,sh.601066,149270520384.3
中铝国际,sh.601068,11287794841.470001
西部黄金,sh.601069,12209270766.000002
渝农商行,sh.601077,64073326841.5
锦江航运,sh.601083,2251792000.0
国芳集团,sh.601086,9450540000.0
中国神华,sh.601088,652385461499.8
福元医药,sh.601089,3390269278.63
宏盛华源,sh.601096,6933361003.0199995
中南传媒,sh.601098,24946440000.0
太平洋,sh.601099,24470575768.3
恒立液压,sh.601100,91336725975.04001
昊华能源,sh.601101,10526384839.06
中国一重,sh.601106,18516013902.9
四川成渝,sh.601107,13819908600.0
财通证券,sh.601108,34224511222.11
中国国航,sh.601111,93337637981.48
华鼎股份,sh.601113,4405567381.74
三江购物,sh.601116,5871112448.0
中国化学,sh.601117,46857163482.64
海南橡胶,sh.601118,19514190754.32
宝地矿业,sh.601121,2238200000.0
四方股份,sh.601126,12856003090.0
赛力斯,sh.601127,205360573891.86002
常熟银行,sh.601128,23878688122.079998
柏诚股份,sh.601133,1669700000.0
首创证券,sh.601136,9037450926.0
博威合金,sh.601137,14236250540.079998
工业富联,sh.601138,375903938326.86
深圳燃气,sh.601139,18468674266.8
新城控股,sh.601155,28420847985.6
东航物流,sh.601156,12402539650.28
重庆水务,sh.601158,23088000000.0
天风证券,sh.601162,33796454109.6
三角轮胎,sh.601163,11072000000.0
兴业银行,sh.601166,470330407084.88
西部矿业,sh.601168,37651400000.0
北京银行,sh.601169,133200800913.59999
杭齿前进,sh.601177,6893033800.0
中国西电,sh.601179,31934247052.960003
中国铁建,sh.601186,90990671905.0
厦门银行,sh.601187,8320618229.040001
龙江交通,sh.601188,4579257427.08
东兴证券,sh.601198,33035593214.4
江南水务,sh.601199,5031431370.96
上海环境,sh.601200,10796766613.019999
东材科技,sh.601208,8062093760.77
国泰海通,sh.601211,231349216149.84
白银有色,sh.601212,20733368630.8
君正集团,sh.601216,44890252514.8
吉鑫科技,sh.601218,3469139972.96
林洋能源,sh.601222,11475142198.92
陕西煤业,sh.601225,202334650000.0
华电科工,sh.601226,7229031414.0
广州港,sh.601228,24217945636.71
上海银行,sh.601229,150306949998.42
环旭电子,sh.601231,29692623513.28
桐昆股份,sh.601233,25947576347.19
红塔证券,sh.601236,38347484342.46001
广汽集团,sh.601238,57002145433.4
英利汽车,sh.601279,5613682386.9
农业银行,sh.601288,1765420485596.81
青岛港,sh.601298,48097309000.0
骆驼股份,sh.601311,9784038624.119999
中国平安,sh.601318,573434401989.6
中国人保,sh.601319,293566446941.41
秦港股份,sh.601326,15509642339.999998
交通银行,sh.601328,298306566514.0
绿色动力,sh.601330,7299507410.099999
广深铁路,sh.601333,17182800480.0
新华保险,sh.601336,104897598802.0
百隆东方,sh.601339,7152944129.999999
三六零,sh.601360,69995578790.0
利群股份,sh.601366,4258927514.38
绿城水务,sh.601368,4229441038.83
陕鼓动力,sh.601369,14528844531.47
中原证券,sh.601375,13341901239.0
兴业证券,sh.601377,49656926940.5
怡球资源,sh.601388,5370983183.04
中国中铁,sh.601390,114454455890.19
工商银行,sh.601398,1906158342650.73
国机重装,sh.601399,21857074346.699997
国联民生,sh.601456,23676309694.88
通用股份,sh.601500,7143179129.55
中新集团,sh.601512,11091786000.0
东峰集团,sh.601515,7085314891.62
吉林高速,sh.601518,5255737809.82
大智慧,sh.601519,18175060992.0
瑞丰银行,sh.601528,9601639625.41
东吴证券,sh.601555,39600561610.89
九牧王,sh.601566,5131509749.5
三星医疗,sh.601567,30866128964.0
北元集团,sh.601568,16603888896.32
长沙银行,sh.601577,39442906361.25
会稽山,sh.601579,12034531565.900002
北辰实业,sh.601588,4522000000.0
上海电影,sh.601595,13347396000.0
中国外运,sh.601598,26384702712.499996
浙文影业,sh.601599,4247585377.98
中国铝业,sh.601600,85893346243.74
中国太保,sh.601601,235674777295.65
长城军工,sh.601606,9726387412.0
上海医药,sh.601607,35671816659.78001
中信重工,sh.601608,19976993212.699997
金田股份,sh.601609,9536896755.539999
中国核建,sh.601611,27346238551.48
明阳智能,sh.601615,22828541895.300003
广电电气,sh.601616,3132988420.73
中国中冶,sh.601618,52308174168.100006
嘉泽新能,sh.601619,8568954208.32
中国人寿,sh.601628,797332963700.0
长城汽车,sh.601633,139547995864.5
旗滨集团,sh.601636,14034794365.01
邮储银行,sh.601658,357762366416.0
齐鲁银行,sh.601665,32104586364.879997
平煤股份,sh.601666,20742566804.4
中国建筑,sh.601668,234699817721.91998
中国电建,sh.601669,61697602012.0
明泰铝业,sh.601677,14560327649.67
滨化股份,sh.601678,8383223819.88
友发集团,sh.601686,8271644875.49
华泰证券,sh.601688,122252982900.72002
拓普集团,sh.601689,85675294094.0
中银证券,sh.601696,27474420000.0
中国卫通,sh.601698,82671222512.84
潞安环能,sh.601699,32127734808.0
风范股份,sh.601700,4923083277.0
华峰铝业,sh.601702,16146239802.000002
郑煤机,sh.601717,25522842831.5
际华集团,sh.601718,11945231978.880001
上海电气,sh.601727,94155633564.48001
中国电信,sh.601728,623366721452.97
中国中车,sh.601766,175160145945.6
千里科技,sh.601777,37434708587.88
晶科科技,sh.601778,9320236836.48
光大证券,sh.601788,63561990110.53
宁波建工,sh.601789,5727428569.299999
蓝科高新,sh.601798,2623508665.2000003
星宇股份,sh.601799,39937982776.200005
中国交建,sh.601800,103258199385.74998
皖新传媒,sh.601801,13137718600.27
中海油服,sh.601808,39847899280.0
新华文轩,sh.601811,12329943723.0
京沪高铁,sh.601816,287763999820.46
光大银行,sh.601818,184235057777.17
沪农商行,sh.601825,83476589136.64001
三峰环境,sh.601827,14345187714.0
美凯龙,sh.601828,10370593001.93
成都银行,sh.601838,82040218459.22
中国石油,sh.601857,1342334025111.22
中国科传,sh.601858,16007625000.0
紫金银行,sh.601860,10299547771.3
福莱特,sh.601865,27303936047.43
中远海发,sh.601866,24947845302.24
中国能建,sh.601868,72316062628.28
长飞光纤,sh.601869,12990635898.58
招商轮船,sh.601872,49270028435.65
正泰电器,sh.601877,47083910264.16
浙商证券,sh.601878,47750436911.159996
辽港股份,sh.601880,27745202831.6
中国银河,sh.601881,114518432619.63
海天精工,sh.601882,9792720000.0
江河集团,sh.601886,6378801597.8
中国中免,sh.601888,118300493210.96
亚星锚链,sh.601890,8289216000.000001
中煤能源,sh.601898,98017924284.00002
紫金矿业,sh.601899,365024146768.2
南方传媒,sh.601900,14145890977.14
方正证券,sh.601901,62646291615.950005
京运通,sh.601908,7340392697.440001
浙商银行,sh.601916,69373083800.86
新集能源,sh.601918,17356630060.0
中远海控,sh.601919,209167642060.74002
浙版传媒,sh.601921,18133333339.68
凤凰传媒,sh.601928,29953473000.0
吉视传媒,sh.601929,6351414465.76
永辉超市,sh.601933,45193684225.14001
建设银行,sh.601939,86630728182.18
中国出版,sh.601949,12261554267.76
苏垦农发,sh.601952,13463060000.0
东贝集团,sh.601956,4256160984.0
金钼股份,sh.601958,34040676420.000004
重庆银行,sh.601963,21030399255.12
中国汽研,sh.601965,18164506356.760002
玲珑轮胎,sh.601966,21089073662.03
宝钢包装,sh.601968,5404596859.98
海南矿业,sh.601969,13569738820.68
招商南油,sh.601975,13109067284.039999
中国核电,sh.601985,180901869025.86002
中国银行,sh.601988,1163425641949.92
中国重工,sh.601989,100784996132.08
南京证券,sh.601990,28363363564.25
大唐发电,sh.601991,39543524248.14
金隅集团,sh.601992,12834603726.56
中金公司,sh.601995,96740019339.6
丰林集团,sh.601996,2398756850.2400002
贵阳银行,sh.601997,22302808263.6
中信银行,sh.601998,324473474324.52
出版传媒,sh.601999,3641546167.0
人民网,sh.603000,21914796729.920002
奥康国际,sh.603001,2502115200.0
宏昌电子,sh.603002,6183137885.76
*ST龙宇,sh.603003,1444966402.56
鼎龙科技,sh.603004,1272396800.0
晶方科技,sh.603005,17086898697.199999
联明股份,sh.603006,3536676617.5
*ST花王,sh.603007,3093952515.82
喜临门,sh.603008,6526240173.599999
北特科技,sh.603009,16446675942.0
万盛股份,sh.603010,4789641094.98
合锻智能,sh.603011,10086054514.8
创力集团,sh.603012,3484635000.0
亚普股份,sh.603013,8893597230.400002
弘讯科技,sh.603015,5234636050.0
新宏泰,sh.603016,4575180800.0
中衡设计,sh.603017,2706635682.1800003
华设集团,sh.603018,5169477589.92
中科曙光,sh.603019,90288063239.59999
爱普股份,sh.603020,3364827655.72
ST华鹏,sh.603021,1187007339.7
新通联,sh.603022,1768000000.0
*ST威帝,sh.603023,2053872057.76
大豪科技,sh.603025,14230712337.59
石大胜华,sh.603026,6785726399.999999
千禾味业,sh.603027,11409949543.3
赛福天,sh.603028,2035113600.0
天鹅股份,sh.603029,2203570720.0
全筑股份,sh.603030,3753260532.0
安孚科技,sh.603031,5537677600.0
德新科技,sh.603032,3083581200.0
三维股份,sh.603033,10753079411.16
常熟汽饰,sh.603035,5138018214.16
如通股份,sh.603036,3182793086.25
凯众股份,sh.603037,3218416294.6
华立股份,sh.603038,3707744062.8
泛微网络,sh.603039,15399035583.570002
新坐标,sh.603040,5434951055.04
美思德,sh.603041,2159311288.68
华脉科技,sh.603042,2241834166.4
广州酒家,sh.603043,9162897668.55
福达合金,sh.603045,2112944418.0
浙江黎明,sh.603048,2690841600.0
科林电气,sh.603050,6453107088.0
鹿山新材,sh.603051,2565886663.33
可川科技,sh.603052,1495186000.0
成都燃气,sh.603053,8515566200.0
台华新材,sh.603055,8544617908.450001
德邦股份,sh.603056,21212160070.4
紫燕食品,sh.603057,1388463270.0
永吉股份,sh.603058,3314440561.6600003
倍加洁,sh.603059,2475055968.0
国检集团,sh.603060,5088867715.17
金海通,sh.603061,3128609783.2
麦加芯彩,sh.603062,1486630800.0
禾望电气,sh.603063,12749044183.04
宿迁联盛,sh.603065,1893965371.65
音飞储存,sh.603066,3647832917.6
振华股份,sh.603067,11111989597.66
博通集成,sh.603068,4715822684.1
海汽集团,sh.603069,5953440000.0
万控智造,sh.603070,4950619688.16
物产环能,sh.603071,7130657768.759999
天和磁材,sh.603072,3090956185.2400002
彩蝶实业,sh.603073,823446280.64
热威股份,sh.603075,772593100.0
乐惠国际,sh.603076,3621040320.0
和邦生物,sh.603077,15454687899.0
江化微,sh.603078,6860486641.92
圣达生物,sh.603079,2798939463.3
新疆火炬,sh.603080,2336165000.0
大丰实业,sh.603081,4546291185.32
北自科技,sh.603082,1550084718.0
剑桥科技,sh.603083,9670016584.32
天成自控,sh.603085,4165036132.5
先达股份,sh.603086,3852444446.9799995
甘李药业,sh.603087,30188520536.0
宁波精达,sh.603088,3915981861.12
正裕工业,sh.603089,2763173636.6
宏盛股份,sh.603090,2385000000.0
众鑫股份,sh.603091,1022592477.5999999
南华期货,sh.603093,7936957267.93
越剑智能,sh.603095,4316928000.0
新经典,sh.603096,2765426808.32
江苏华辰,sh.603097,919200000.0
森特股份,sh.603098,5183255788.36
长白山,sh.603099,8706775500.0
川仪股份,sh.603100,10455933959.5
汇嘉时代,sh.603101,3937247999.9999995
百合股份,sh.603102,1576242797.25
横店影视,sh.603103,9798390000.0
芯能科技,sh.603105,4025051850.05
恒银科技,sh.603106,4549344800.0
上海汽配,sh.603107,3388242188.94
润达医疗,sh.603108,10425042839.75
神驰机电,sh.603109,5569985761.200001
东方材料,sh.603110,3161271959.7200003
康尼机电,sh.603111,5437881330.309999
华翔股份,sh.603112,7281856713.580001
金能科技,sh.603113,5562566937.12
海星股份,sh.603115,3370328000.0
红蜻蜓,sh.603116,3382298696.0
万林物流,sh.603117,3661098203.6200004
共进股份,sh.603118,7494871385.12
浙江荣泰,sh.603119,8369252777.15
华培动力,sh.603121,7881064885.200001
合富中国,sh.603122,2694816325.41
翠微股份,sh.603123,7338104426.25
江南新材,sh.603124,1172419495.6399999
常青科技,sh.603125,1010049410.0
中材节能,sh.603126,3797310000.0
昭衍新药,sh.603127,12042208644.800001
华贸物流,sh.603128,8561164070.76
春风动力,sh.603129,27827114177.94
云中马,sh.603130,1428755331.0
上海沪工,sh.603131,5450366716.9800005
金徽股份,sh.603132,11286120000.0
中重科技,sh.603135,2574576419.64
天目湖,sh.603136,3079444494.0
恒尚节能,sh.603137,1000561342.38
海量数据,sh.603138,3856053403.7999997
康惠制药,sh.603139,2032558000.0000002
万朗磁塑,sh.603150,1951742378.6
邦基科技,sh.603151,1212480000.0
上海建科,sh.603153,2307150000.0
新亚强,sh.603155,4323121292.0
养元饮品,sh.603156,30813786488.7
腾龙股份,sh.603158,4044186281.44
上海亚虹,sh.603159,2080400000.0
汇顶科技,sh.603160,31864943543.54
科华控股,sh.603161,2275794257.7000003
海通发展,sh.603162,2241949822.1600003
圣晖集成,sh.603163,976926752.5
荣晟环保,sh.603165,2952398010.2400002
福达股份,sh.603166,9297575872.050001
渤海轮渡,sh.603167,4377118212.99
莎普爱思,sh.603168,2400088192.56
兰石重装,sh.603169,11012039857.14
宝立食品,sh.603170,2167756500.0
税友股份,sh.603171,16535958600.0
万丰股份,sh.603172,759713600.0
福斯达,sh.603173,1652159000.0
汇通集团,sh.603176,2304313172.9300003
德创环保,sh.603177,1725422399.9999998
圣龙股份,sh.603178,4565113422.11
新泉股份,sh.603179,23025104361.0
金牌家居,sh.603180,2887692687.3599997
皇马科技,sh.603181,7364637000.0
嘉华股份,sh.603182,1207230375.8400002
建研院,sh.603183,2033356796.59
弘元绿能,sh.603185,9519891272.039999
华正新材,sh.603186,3602845124.9900002
海容冷链,sh.603187,4521068451.9
亚邦股份,sh.603188,2280680000.0
网达软件,sh.603189,4622754185.349999
亚通精工,sh.603190,911688300.0
望变电气,sh.603191,2224204098.7
汇得科技,sh.603192,2970240007.1400003
润本股份,sh.603193,4019782614.6
中力股份,sh.603194,2054924700.64
公牛集团,sh.603195,91081483899.59999
日播时尚,sh.603196,3533495284.62
保隆科技,sh.603197,8074829649.599999
迎驾贡酒,sh.603198,32320000000.0
九华旅游,sh.603199,4076344400.0
上海洗霸,sh.603200,6120745992.64
常润股份,sh.603201,1148183009.55
快克智能,sh.603203,5899950570.24
健尔康,sh.603205,1123037445.2
嘉环科技,sh.603206,1457983799.36
小方制药,sh.603207,1232000000.0
江山欧派,sh.603208,2707198458.72
兴通股份,sh.603209,4068400000.0
泰鸿万立,sh.603210,1489412335.84
晋拓股份,sh.603211,1203429920.0
赛伍技术,sh.603212,4094912352.9599996
镇洋发展,sh.603213,4256747489.72
爱婴室,sh.603214,2745863513.52
比依股份,sh.603215,3098629689.0
梦天家居,sh.603216,756244600.0
元利科技,sh.603217,3539570076.0000005
日月股份,sh.603218,11952609660.0
富佳股份,sh.603219,8129072000.0
中贝通信,sh.603220,9288481790.97
爱丽家居,sh.603221,2623200000.0
济民健康,sh.603222,3245060000.7
恒通股份,sh.603223,5692329216.0
新凤鸣,sh.603225,16448073299.840002
菲林格尔,sh.603226,2922142349.4
雪峰科技,sh.603227,8747197612.84
景旺电子,sh.603228,28753702764.219997
奥翔药业,sh.603229,7514189162.250001
内蒙新华,sh.603230,4479136410.0
索宝蛋白,sh.603231,1765077961.02
格尔软件,sh.603232,3467197418.05
大参林,sh.603233,19815953373.0
天新药业,sh.603235,4017821264.0
移远通信,sh.603236,18538444785.899998
五芳斋,sh.603237,2260793159.1
诺邦股份,sh.603238,2904047240.0
浙江仙通,sh.603239,3725107200.0
鼎际得,sh.603255,1499892130.56
宏和科技,sh.603256,9826556175.0
中国瑞林,sh.603257,1173647840.3
电魂网络,sh.603258,4964451680.5
药明康德,sh.603259,158833202596.32
合盛硅业,sh.603260,57892673900.77
*ST立航,sh.603261,1448568861.18
